negative,neutral,positive
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.714285714,0.0,0.142857143
0.714285714,0.0,0.142857143
0.714285714,0.0,0.142857143
1.7142857139999998,0.0,0.142857143
1.7142857139999998,0.0,0.142857143
2.714285714,0.0,0.142857143
2.714285714,0.0,0.142857143
2.714285714,0.0,0.142857143
2.714285714,0.0,0.142857143
2.714285714,0.0,0.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
2.714285714,0.0,1.142857143
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,1.714285714
3.1428571429999996,0.0,2.714285714
3.1428571429999996,0.0,2.714285714
3.1428571429999996,0.0,2.714285714
3.4761904759999998,0.222222222,2.936507936
3.4761904759999998,0.222222222,2.936507936
3.4761904759999998,0.222222222,2.936507936
3.4761904759999998,0.222222222,2.936507936
3.4761904759999998,0.222222222,2.936507936
4.476190475999999,0.222222222,2.936507936
4.476190475999999,0.222222222,2.936507936
4.476190475999999,0.222222222,2.936507936
4.476190475999999,0.222222222,2.936507936
4.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
5.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.476190475999999,0.222222222,2.936507936
6.976190475999999,0.222222222,2.936507936
6.976190475999999,0.222222222,2.936507936
6.976190475999999,0.222222222,2.936507936
6.976190475999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.283882783999999,0.222222222,2.936507936
7.617216116999999,0.444444444,3.158730158
7.617216116999999,0.444444444,3.158730158
7.617216116999999,0.444444444,3.158730158
7.617216116999999,0.444444444,3.158730158
8.617216116999998,0.444444444,3.158730158
8.617216116999998,0.444444444,3.158730158
8.617216116999998,0.444444444,3.158730158
8.617216116999998,0.444444444,3.158730158
9.617216116999998,0.444444444,3.158730158
9.617216116999998,0.444444444,3.158730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
9.742216116999998,0.444444444,3.783730158
10.742216116999998,0.444444444,3.783730158
10.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,4.783730158
11.742216116999998,0.444444444,5.783730158
11.742216116999998,0.444444444,5.783730158
11.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,5.783730158
12.742216116999998,0.444444444,6.450396825
12.742216116999998,0.444444444,6.450396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,0.444444444,6.950396825
13.242216116999998,1.444444444,6.950396825
13.242216116999998,1.444444444,6.950396825
13.367216116999998,1.444444444,7.575396825
13.367216116999998,1.444444444,7.575396825
13.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,7.575396825
14.367216116999998,1.444444444,8.575396825
14.367216116999998,1.444444444,8.575396825
14.367216116999998,1.7777777769999998,8.908730158000001
14.367216116999998,1.7777777769999998,8.908730158000001
14.367216116999998,1.7777777769999998,8.908730158000001
14.367216116999998,1.7777777769999998,8.908730158000001
14.367216116999998,1.7777777769999998,8.908730158000001
14.367216116999998,1.7777777769999998,8.908730158000001
